dataset,model,n_features,test_auc,test_accuracy,test_precision,test_recall,test_f1,feature_block,prompt_name
traditional_LA_only,SVC,48,0.8787061994609164,0.8137254901960784,0.8269230769230769,0.8113207547169812,0.819047619047619,Traditional LA only,no_prompt
traditional_LA_plus_structural,Random Forest,156,0.8898729303041972,0.803921568627451,0.8,0.8301886792452831,0.8148148148148148,Traditional LA + Structural,no_prompt
traditional_LA_plus_prompt_0_minimal,SVC,102,0.8609934539853678,0.8333333333333334,0.8214285714285714,0.8679245283018868,0.8440366972477065,Traditional LA + LLM,prompt_0_minimal
traditional_LA_plus_prompt_1_structured,Random Forest,102,0.865806700038506,0.7941176470588235,0.82,0.7735849056603774,0.7961165048543689,Traditional LA + LLM,prompt_1_structured
traditional_LA_plus_prompt_2_rubric,SVC,102,0.8659992298806315,0.7647058823529411,0.7843137254901961,0.7547169811320755,0.7692307692307693,Traditional LA + LLM,prompt_2_rubric
traditional_LA_structural_plus_prompt_0_minimal,Random Forest,210,0.8760107816711591,0.7941176470588235,0.7962962962962963,0.8113207547169812,0.8037383177570093,Traditional LA + Structural + LLM,prompt_0_minimal
traditional_LA_structural_plus_prompt_1_structured,Random Forest,210,0.8815941470927994,0.7843137254901961,0.803921568627451,0.7735849056603774,0.7884615384615384,Traditional LA + Structural + LLM,prompt_1_structured
traditional_LA_structural_plus_prompt_2_rubric,Random Forest,210,0.8773584905660378,0.803921568627451,0.8113207547169812,0.8113207547169812,0.8113207547169812,Traditional LA + Structural + LLM,prompt_2_rubric
structural_only,SVC,108,0.8259530227185213,0.7549019607843137,0.7413793103448276,0.8113207547169812,0.7747747747747747,Structural only,no_prompt
llm_only_prompt_0_minimal,SVC,54,0.71274547554871,0.6764705882352942,0.6724137931034483,0.7358490566037735,0.7027027027027027,LLM only,prompt_0_minimal
llm_only_prompt_1_structured,Logistic Regression,54,0.6907970735463996,0.696078431372549,0.6964285714285714,0.7358490566037735,0.7155963302752294,LLM only,prompt_1_structured
llm_only_prompt_2_rubric,SVC,54,0.683288409703504,0.6176470588235294,0.6458333333333334,0.5849056603773585,0.6138613861386139,LLM only,prompt_2_rubric
